timestamp,blaine,electronic_ear,elevator_load_a,fresh_feed,mill_fan_load_a,mill_kw,rejects,residue,separator_fan_load_a,separator_load_a,separator_speed,total_feed
2025-02-09 20:45:00,5050.0,98.00709,82.13252,61.52923,152.9514,3704.0,183.1597,0.3,488.1366,271.648,1351.139,244.689
2025-02-09 20:45:30,5050.0,98.98365,80.28067,61.11835,152.9514,3751.0,183.8831,0.3,486.9792,272.6506,1353.377,245.0014
2025-02-09 20:46:00,5050.0,98.92216,84.96817,60.09115,153.125,3765.0,184.0278,0.3,488.7153,274.4052,1350.665,244.1189
2025-02-09 20:46:30,5050.0,98.46281,84.98264,59.88571,152.4306,3756.0,181.713,0.3,489.0046,279.4183,1351.343,241.5987
2025-02-09 20:47:00,5050.0,97.72135,80.57002,60.29659,154.5139,3720.0,186.3426,0.3,488.1366,274.6559,1352.224,246.6392
2025-02-09 20:47:30,5050.0,97.91305,82.73293,60.09115,153.2986,3732.0,191.4063,0.3,487.8472,270.896,1352.699,251.4974
2025-02-09 20:48:00,5050.0,97.64902,84.78732,60.29659,153.4722,3711.0,184.1725,0.3,486.6898,276.1598,1352.292,244.469
2025-02-09 20:48:30,5050.0,98.41218,87.94849,60.29659,154.2535,3757.0,180.9896,0.3,486.9792,274.4052,1350.529,241.2862
2025-02-09 20:49:00,5050.0,97.96007,84.98987,60.09115,158.941,3776.0,183.5938,0.3,488.7153,273.4026,1350.936,243.6849
2025-02-09 20:49:30,5050.0,97.48987,82.7691,60.29659,154.2535,3707.0,197.6273,0.3,487.5579,268.3895,1353.784,257.9239
2025-02-09 20:50:00,5050.0,97.95284,86.84895,60.29659,153.6458,3743.0,198.4954,0.3,486.4005,273.9039,1352.224,258.792
2025-02-09 20:50:30,5050.0,97.53327,87.67361,60.50203,153.6458,3730.0,192.853,0.3,486.6898,273.9039,1353.106,253.355
